date,Unnamed: 0,T2M,RH2M,WS2M,WD2M,ALLSKY_KT,GWETTOP,EVLAND,PRECIPITATIONCAL
0,20150101,23.55,65.12,1.75,130.69,0.38,0.37,9.94,24.31
1,20150102,23.34,71.88,1.88,141.0,0.43,0.54,17.78,1.0
2,20150103,20.17,88.62,1.87,154.25,0.16,0.66,14.37,3.82
3,20150104,20.72,74.56,2.25,73.0,0.34,0.56,18.38,0.0
4,20150105,18.68,59.81,2.09,18.5,0.66,0.53,16.19,0.0
5,20150106,17.94,49.25,1.53,37.38,0.73,0.52,16.47,0.0
6,20150107,19.53,41.81,1.23,154.25,0.73,0.52,17.12,0.0
7,20150108,17.62,49.69,1.58,98.31,0.71,0.52,16.23,0.0
8,20150109,16.54,50.56,1.77,32.0,0.72,0.52,14.85,0.0
9,20150110,17.22,44.5,1.42,42.0,0.73,0.52,15.11,0.0
10,20150111,16.77,45.31,1.84,47.12,0.72,0.52,15.1,0.0
11,20150112,18.21,41.25,1.27,50.56,0.73,0.51,14.52,0.0
12,20150113,18.37,42.44,1.23,45.44,0.72,0.51,14.27,0.0
13,20150114,19.28,41.38,1.27,104.88,0.7,0.49,14.8,0.0
14,20150115,18.44,45.88,1.53,90.94,0.7,0.48,13.66,0.0
15,20150116,18.62,48.06,1.41,73.25,0.69,0.47,12.51,0.0
16,20150117,18.44,48.81,1.61,44.69,0.66,0.45,11.46,0.0
17,20150118,18.24,48.62,1.55,43.31,0.67,0.44,10.4,0.0
18,20150119,18.3,45.69,1.7,71.12,0.66,0.42,9.76,0.0
19,20150120,19.3,46.62,2.2,109.12,0.52,0.41,8.4,0.0
20,20150121,20.44,53.12,2.71,121.25,0.48,0.4,6.52,0.0
21,20150122,21.04,51.69,2.48,143.06,0.55,0.39,6.68,0.0
22,20150123,21.92,47.75,1.73,116.38,0.59,0.38,7.22,0.0
23,20150124,22.55,47.75,1.92,99.31,0.59,0.37,6.2,0.0
24,20150125,22.73,48.44,2.49,135.62,0.61,0.36,5.29,0.0
25,20150126,23.01,46.19,2.23,144.88,0.56,0.34,5.16,0.26
26,20150127,22.89,44.5,1.85,141.44,0.63,0.34,5.16,0.0
27,20150128,22.84,45.69,1.71,129.12,0.63,0.33,4.58,0.0
28,20150129,23.57,47.5,1.24,127.56,0.6,0.31,4.27,0.0
29,20150130,22.42,50.31,2.06,40.38,0.56,0.3,2.78,0.0
30,20150131,21.26,30.69,1.77,44.25,0.7,0.3,4.31,0.0
31,20150201,21.13,26.56,1.41,85.75,0.73,0.28,3.96,0.0
32,20150202,22.17,38.0,2.38,130.88,0.66,0.27,2.35,0.0
33,20150203,23.3,47.75,2.2,141.44,0.64,0.27,2.17,0.0
34,20150204,23.73,33.75,1.59,98.25,0.68,0.27,2.79,0.0
35,20150205,22.95,30.19,1.66,80.25,0.61,0.25,2.35,0.0
36,20150206,22.73,35.31,1.77,108.62,0.58,0.25,1.62,0.0
37,20150207,23.41,39.56,2.35,135.38,0.57,0.24,1.33,0.13
38,20150208,25.13,43.38,2.52,155.88,0.59,0.24,1.5,0.0
39,20150209,24.89,42.44,2.21,121.62,0.61,0.23,1.06,0.0
40,20150210,24.81,42.88,2.24,101.38,0.62,0.25,3.21,0.0
41,20150211,25.28,43.25,1.83,119.5,0.62,0.27,3.64,0.01
42,20150212,25.43,39.19,1.37,181.94,0.61,0.27,2.94,0.0
43,20150213,24.94,36.25,1.86,193.12,0.61,0.26,2.61,0.0
44,20150214,24.12,24.06,1.74,56.31,0.71,0.25,2.82,0.0
45,20150215,26.67,20.0,1.32,192.12,0.73,0.23,2.86,0.0
46,20150216,25.31,23.94,1.77,44.88,0.72,0.23,2.26,0.0
47,20150217,27.21,20.19,1.27,216.12,0.73,0.22,2.06,0.0
48,20150218,26.73,19.19,1.13,227.31,0.68,0.21,2.02,0.0
49,20150219,26.19,27.06,1.12,87.75,0.64,0.2,1.5,0.0
50,20150220,26.91,36.0,1.88,125.0,0.52,0.2,1.6,0.0
51,20150221,27.52,30.56,1.38,59.5,0.64,0.21,2.22,0.0
52,20150222,27.48,23.94,1.66,47.81,0.71,0.2,1.67,0.0
53,20150223,27.24,24.38,1.46,93.19,0.71,0.2,1.53,0.0
54,20150224,27.58,22.69,1.21,127.44,0.72,0.2,1.55,0.0
55,20150225,27.47,23.62,1.69,190.56,0.69,0.19,1.38,0.0
56,20150226,27.2,20.44,2.52,211.62,0.67,0.19,1.19,0.0
57,20150227,27.2,24.25,1.4,229.31,0.67,0.18,1.0,0.0
58,20150228,26.6,39.25,3.38,197.06,0.52,0.24,2.79,11.71
59,20150301,25.34,61.44,2.75,159.19,0.16,0.55,25.79,5.35
60,20150302,24.0,70.81,2.05,210.38,0.49,0.62,27.25,0.0
61,20150303,23.77,60.0,2.16,250.62,0.53,0.52,22.68,0.0
62,20150304,22.06,42.31,2.44,275.56,0.7,0.5,23.72,0.0
63,20150305,23.23,44.62,1.77,43.38,0.7,0.49,23.43,0.0
64,20150306,25.41,45.81,1.56,57.94,0.63,0.47,22.22,0.0
65,20150307,25.82,43.62,1.32,132.19,0.64,0.45,19.61,0.0
66,20150308,27.46,43.62,1.31,114.69,0.57,0.41,16.79,1.31
67,20150309,24.92,69.88,1.65,163.44,0.57,0.59,22.96,0.05
68,20150310,26.92,53.81,1.27,54.5,0.54,0.52,23.21,0.0
69,20150311,26.75,50.69,2.01,70.69,0.55,0.49,22.92,0.0
70,20150312,26.9,51.94,1.61,117.06,0.61,0.5,25.32,0.0
71,20150313,27.51,46.75,1.6,106.56,0.59,0.46,22.36,0.0
72,20150314,27.24,43.62,1.97,126.31,0.65,0.45,21.75,0.26
73,20150315,27.76,38.06,2.93,178.94,0.61,0.43,21.05,12.32
74,20150316,27.03,52.75,1.68,197.12,0.62,0.44,14.52,3.12
75,20150317,28.58,51.0,1.49,78.5,0.62,0.41,14.26,0.0
76,20150318,28.04,39.75,1.99,222.06,0.62,0.37,11.87,0.0
77,20150319,28.44,35.56,2.25,31.19,0.66,0.34,10.08,0.0
78,20150320,29.03,32.62,1.83,46.62,0.62,0.3,7.93,0.0
79,20150321,29.66,30.62,1.72,57.75,0.62,0.29,6.3,0.0
80,20150322,31.37,25.81,1.27,84.25,0.69,0.27,5.9,0.0
81,20150323,32.08,23.69,1.09,72.38,0.66,0.26,4.22,0.0
82,20150324,31.69,25.62,1.93,105.0,0.69,0.24,4.17,0.0
83,20150325,31.23,24.06,1.98,62.69,0.7,0.23,3.74,0.0
84,20150326,31.44,23.56,1.52,99.88,0.61,0.22,3.28,0.17
85,20150327,31.23,31.25,1.79,144.25,0.66,0.21,2.69,0.0
86,20150328,31.86,30.25,2.36,178.44,0.62,0.21,2.47,0.0
87,20150329,31.51,32.19,2.62,226.88,0.47,0.24,3.42,2.26
88,20150330,30.84,35.56,1.06,214.75,0.24,0.24,2.93,0.99
89,20150331,31.97,35.31,1.7,132.81,0.59,0.23,3.4,0.0
90,20150401,32.8,28.69,2.25,256.31,0.63,0.22,2.87,0.0
91,20150402,32.19,19.12,1.4,289.44,0.7,0.21,3.11,0.0
92,20150403,31.8,21.19,2.55,314.81,0.7,0.2,2.31,0.0
93,20150404,31.19,20.88,2.7,302.88,0.73,0.2,1.99,0.0
94,20150405,31.16,25.12,2.23,318.5,0.71,0.19,1.67,0.0
95,20150406,31.8,24.69,1.16,187.81,0.65,0.18,1.65,0.0
96,20150407,33.01,34.69,2.56,165.56,0.59,0.24,6.67,10.45
97,20150408,32.53,35.62,3.55,154.06,0.62,0.3,8.21,0.03
98,20150409,32.21,34.94,2.96,169.38,0.65,0.3,8.17,1.23
99,20150410,31.98,37.44,2.1,234.19,0.59,0.35,14.81,20.66
100,20150411,29.33,52.56,1.8,149.19,0.48,0.55,42.04,7.56
101,20150412,26.81,60.69,1.64,170.44,0.48,0.55,23.37,0.73
102,20150413,25.13,70.25,1.49,149.81,0.6,0.69,44.71,19.71
103,20150414,25.32,63.0,1.69,190.69,0.53,0.57,29.07,0.0
104,20150415,26.68,57.62,1.94,116.69,0.56,0.54,30.59,2.46
105,20150416,27.98,55.5,1.01,171.56,0.51,0.52,28.8,2.1
106,20150417,30.05,46.25,1.34,229.31,0.68,0.51,31.46,0.0
107,20150418,31.48,43.19,1.61,247.12,0.68,0.49,35.35,0.0
108,20150419,32.08,42.38,2.09,238.62,0.68,0.48,32.77,0.0
109,20150420,33.31,40.12,1.59,164.88,0.66,0.47,32.69,0.0
110,20150421,32.7,40.69,2.45,223.75,0.66,0.44,28.96,0.05
111,20150422,32.73,37.94,3.29,245.25,0.32,0.41,23.01,2.08
112,20150423,32.6,37.25,2.45,270.69,0.62,0.39,20.02,0.0
113,20150424,32.62,32.5,2.15,276.75,0.67,0.38,20.99,0.0
114,20150425,32.53,37.62,2.16,232.5,0.66,0.36,15.58,0.0
115,20150426,31.77,44.06,2.88,183.31,0.66,0.41,26.25,1.03
116,20150427,32.7,42.12,2.93,221.81,0.66,0.43,26.9,0.0
117,20150428,33.88,32.94,3.24,279.75,0.67,0.38,18.95,0.0
118,20150429,34.37,24.06,2.93,304.19,0.64,0.33,14.55,0.0
119,20150430,33.87,23.31,2.46,302.12,0.66,0.3,10.23,0.0
120,20150501,34.42,22.0,1.8,317.5,0.7,0.28,8.54,0.0
121,20150502,34.92,21.81,1.45,282.88,0.66,0.27,7.2,0.01
122,20150503,34.38,27.44,1.62,156.75,0.62,0.25,5.94,0.0
123,20150504,34.73,36.0,3.18,166.62,0.62,0.27,6.48,8.01
124,20150505,34.65,34.94,2.02,204.62,0.67,0.26,5.81,0.07
125,20150506,35.06,28.62,2.67,203.5,0.58,0.25,4.86,0.0
126,20150507,35.85,25.75,2.14,230.88,0.66,0.23,4.8,0.0
127,20150508,36.05,23.19,2.44,233.12,0.65,0.23,4.11,0.0
128,20150509,35.26,21.06,2.09,210.38,0.64,0.22,3.19,0.04
129,20150510,33.75,27.75,1.94,178.12,0.35,0.21,2.08,0.39
130,20150511,34.65,31.06,2.8,167.62,0.58,0.2,2.35,5.22
131,20150512,33.22,36.19,2.23,192.81,0.57,0.21,1.86,0.59
132,20150513,35.06,31.75,2.3,272.31,0.48,0.21,3.34,0.68
133,20150514,34.51,33.94,1.75,173.31,0.47,0.21,2.82,2.37
134,20150515,32.48,44.0,1.55,228.31,0.39,0.3,6.53,6.4
135,20150516,31.99,51.25,2.05,128.12,0.66,0.47,30.16,0.0
136,20150517,33.97,42.44,2.31,181.19,0.65,0.38,20.57,0.0
137,20150518,35.96,34.19,2.75,159.62,0.67,0.33,14.16,0.0
138,20150519,37.51,25.44,3.0,205.0,0.69,0.28,9.68,0.0
139,20150520,38.07,22.25,4.13,152.38,0.66,0.25,6.65,0.0
140,20150521,38.05,19.75,4.16,328.44,0.69,0.23,5.35,0.0
141,20150522,38.1,20.56,4.62,316.88,0.7,0.22,4.0,0.0
142,20150523,37.3,21.62,5.27,309.25,0.7,0.2,2.94,0.0
143,20150524,36.55,23.06,4.62,307.44,0.69,0.2,2.33,0.0
144,20150525,37.05,24.31,4.97,303.44,0.69,0.19,2.05,0.0
145,20150526,37.29,24.94,4.83,311.88,0.63,0.18,1.71,0.0
146,20150527,37.83,23.88,4.78,319.25,0.62,0.17,1.87,0.38
147,20150528,37.9,23.81,3.38,332.94,0.66,0.17,1.43,0.0
148,20150529,38.83,23.19,2.86,217.25,0.63,0.16,1.63,0.07
149,20150530,38.86,23.81,3.17,269.69,0.62,0.18,2.4,0.0
150,20150531,38.25,20.5,3.55,193.81,0.64,0.17,2.13,0.92
151,20150601,36.15,32.81,2.58,199.88,0.41,0.2,3.65,0.59
152,20150602,35.11,34.25,2.65,222.31,0.52,0.22,3.99,3.52
153,20150603,35.83,33.0,2.16,170.56,0.66,0.22,3.31,0.0
154,20150604,35.87,33.06,2.73,177.31,0.51,0.21,3.2,6.86
155,20150605,33.59,40.0,2.55,230.56,0.45,0.24,3.81,9.67
156,20150606,35.42,35.12,2.94,200.62,0.45,0.24,4.77,0.6
157,20150607,34.69,40.06,3.02,248.81,0.45,0.3,9.44,11.51
158,20150608,33.02,49.38,3.49,220.94,0.56,0.38,16.57,0.12
159,20150609,32.87,47.19,3.89,249.94,0.4,0.34,8.71,3.28
160,20150610,34.66,40.56,3.23,288.25,0.55,0.3,7.89,23.06
161,20150611,31.49,56.69,2.95,297.0,0.59,0.37,11.17,0.21
162,20150612,29.28,70.94,2.09,253.0,0.52,0.55,23.15,12.48
163,20150613,27.0,80.38,3.12,243.12,0.48,0.63,22.39,0.96
164,20150614,26.65,80.88,3.06,278.06,0.38,0.71,28.8,12.7
165,20150615,27.99,74.5,3.05,296.44,0.45,0.65,38.07,3.16
166,20150616,28.24,74.88,3.59,303.56,0.51,0.71,57.94,24.57
167,20150617,27.48,80.06,2.84,296.12,0.34,0.7,32.17,19.29
168,20150618,27.15,81.81,3.54,290.88,0.48,0.73,42.18,8.98
169,20150619,27.37,80.25,4.12,287.0,0.34,0.7,35.46,5.71
170,20150620,27.25,79.88,4.96,286.56,0.34,0.75,44.82,49.09
